,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1265,resnet18_sfP,svhn,resnet18,sgd-uap,-1,12,10,0.4101106330669945,0.8493776889981561,0.5898893669330055,0.0233558696988322,0.047172710510141366,0.06061770129071911,0.09707283343577136,0.033612476951444384,0.5694145666871543,0.07951751690227413,0.022779655808236016,0.030500921942224955,0.035955746773202214
1266,resnet18_sfP,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.9602412415488628,0.9958896742470804,0.039758758451137084,0.07060540872771973,0.19837123540258145,0.15496312231100184,0.11255377996312232,0.09657344806392132,0.0910417947141979,0.08090043023970497,0.07486939151813153,0.06015673017824216,0.05996465888137676
1267,resnet18_sfP,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.8912108174554395,0.9895513214505224,0.10878918254456048,0.06799323909035034,0.16844652735095267,0.21638752304855569,0.10713736939151812,0.09000460971112477,0.08136140135218194,0.07098955132145053,0.06384449907805778,0.06803165334972341,0.06580362630608481
1268,resnet18_sfP,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.6887292562999385,0.942340196681008,0.3112707437000615,0.06153964351567301,0.10763675476336816,0.10179778733866013,0.1057160417947142,0.06607252612169638,0.116279963122311,0.29118008604794104,0.051513521819299316,0.051859250153657034,0.04640442532267978
1269,resnet18_sfP,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.518400430239705,0.8748079287031346,0.4815995697602951,0.03910571604179471,0.061693300553165326,0.07878764597418562,0.09265519360786724,0.05078365089121082,0.4761447449293178,0.0636140135218193,0.03176859250153657,0.042025199754148736,0.0634219422249539
1270,resnet18_sfP,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.40611555009219424,0.7977489244007375,0.5938844499078058,0.02400891210817456,0.03395820528580209,0.05808236017209587,0.0871619545175169,0.051398279041180085,0.5684157959434543,0.07932544560540873,0.019130301167793486,0.033305162876459744,0.04521358328211432
1271,resnet18_sfP,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.32763521819299324,0.7499231714812539,0.6723647818070068,0.02062845728334357,0.022433927473878304,0.04640442532267978,0.06645666871542717,0.04033497234173325,0.6516979102642901,0.07940227412415489,0.01344499078057775,0.025660725261216964,0.03353564843269822
1272,resnet18_sfP,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9681545789797172,0.996158574062692,0.03184542102028276,0.06976029502151199,0.19744929317762752,0.15749846342962506,0.11266902274124155,0.0964582052858021,0.0912338660110633,0.07632913337430855,0.07579133374308543,0.06234634296250768,0.0604640442532268
1273,resnet18_sfP,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.9483328211432084,0.9949293177627536,0.05166717885679162,0.07098955132145053,0.1939535955746773,0.15146742470805166,0.11343730792870313,0.09449907805777503,0.09350030731407498,0.08727719729563614,0.07571450522433927,0.05700676090964967,0.06215427166564229
1274,resnet18_sfP,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.9161800860479408,0.991241548862938,0.08381991395205901,0.06803165334972341,0.18093116164720344,0.15703749231714811,0.1248079287031346,0.10175937307928704,0.08570221266133989,0.09184849416103258,0.06849262446220036,0.062192685925015374,0.05919637369391517
1275,resnet18_sfP,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.8744237861094039,0.9876306084818685,0.12557621389059614,0.06426705593116165,0.1805086047940996,0.14067301782421635,0.1348340503995083,0.10467885679164106,0.08965888137676706,0.10379532882606024,0.0702980946527351,0.05531653349723417,0.055969575906576516
1276,resnet18_sfP,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7882606023355869,0.9652735095267364,0.21173939766441308,0.0613859864781807,0.192340196681008,0.11977566072526122,0.13729256299938536,0.08866011063306699,0.08581745543945912,0.15703749231714811,0.061693300553165326,0.04794099569760295,0.04805623847572218
1277,resnet18_sfP,svhn,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.7353641671788568,0.94760295021512,0.2646358328211432,0.04517516902274124,0.17397818070067608,0.10855869698832206,0.18872925629993853,0.09008143822987093,0.09857098955132143,0.14747234173325138,0.05270436385986478,0.04602028272894899,0.048709280885064536
1278,resnet18_sfP,svhn,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9662722802704364,0.9964658881376768,0.033727719729563566,0.06979870928088508,0.1975645359557468,0.15592347879532886,0.11370620774431467,0.0962277197295636,0.09173325138291334,0.07763521819299324,0.07552243392747388,0.06127074370006146,0.06061770129071911
1279,resnet18_sfP,svhn,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.94860172095882,0.9955055316533498,0.051398279041180106,0.06956822372464659,0.1926090964966196,0.14789489858635527,0.12250307314074985,0.09507529194837123,0.09307775046097112,0.08405039950829749,0.07494622003687769,0.060079901659496,0.060195144437615235
1280,resnet18_sfP,svhn,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.9189843269821758,0.9920482483097726,0.0810156730178242,0.06876152427781193,0.18615550092194225,0.14328518746158575,0.1335279655808236,0.08954363859864782,0.09250153657037492,0.09795636140135218,0.07279502151198525,0.05785187461585741,0.05762138905961892
1281,resnet18_sfP,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.8506069452980947,0.9844038106945298,0.14939305470190534,0.060771358328211435,0.1578441917639828,0.13010909649661956,0.1939535955746773,0.08393515673017825,0.0943838352796558,0.0994161032575292,0.0591579594345421,0.06096342962507682,0.05946527350952674
1282,resnet18_sfP,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.8517209588199139,0.982060540872772,0.14827904118008606,0.0595421020282729,0.16863859864781808,0.13126152427781193,0.17701290719114934,0.09192532267977874,0.08720036877688997,0.0920021511985249,0.055124462200368776,0.07617547633681622,0.06111708666256915
1283,resnet18_sfP,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.6744007375537799,0.9348110018438844,0.3255992624462201,0.04406115550092194,0.1140519360786724,0.08739244007375538,0.32970958819913954,0.058850645359557474,0.13433466502765826,0.09691917639827904,0.042332513829133375,0.047556853103872164,0.04479102642901045
1284,resnet18_sfP,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9627381684081132,0.9957360172095882,0.037261831591886896,0.06926090964966196,0.19633527965580824,0.1548478795328826,0.114820221266134,0.09688076213890597,0.09223263675476336,0.07798094652735095,0.07533036263060848,0.06127074370006146,0.06104025814382299
1285,resnet18_sfP,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.9111094038106944,0.9901659496004918,0.0888905961893055,0.06572679778733866,0.18300553165334973,0.14213275968039335,0.11873847572218807,0.09526736324523664,0.09257836508912108,0.11324523663183772,0.07210356484326982,0.06000307314074985,0.05719883220651506
1286,resnet18_sfP,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.7856484326982176,0.9684234787953288,0.2143515673017824,0.059388444990780574,0.1404041180086048,0.12281038721573448,0.12400122925629994,0.08132298709280886,0.09096496619545176,0.2097418561770129,0.06011831591886909,0.06023355869698833,0.051014136447449294
1287,resnet18_sfP,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.6368315918869084,0.921481253841426,0.3631684081130916,0.04390749846342962,0.0903119237861094,0.09396127842655194,0.16510448678549478,0.06588045482483097,0.14808696988322065,0.25987246465888136,0.04240934234787953,0.04598186846957592,0.04448371235402582
1288,resnet18_sfP,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.5497848801475107,0.9017363245236631,0.4502151198524893,0.03126920712968654,0.07606023355869697,0.0834357713583282,0.12200368776889982,0.05109096496619545,0.27162722802704364,0.24531346035648435,0.033343577135832816,0.044522126613398896,0.04133374308543331
1289,resnet18_sfP,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.4514059618930547,0.8719652735095267,0.5485940381069453,0.022741241548862937,0.05589274738783037,0.06634142593730794,0.1972956361401352,0.03864474492931776,0.4538260602335587,0.08090043023970497,0.0217040565457898,0.02623693915181316,0.03641671788567916
1290,resnet18_sfP,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9638137676705592,0.9960433312845728,0.03618623232944074,0.06910725261216964,0.19687307928703127,0.15480946527350953,0.1149738783036263,0.0964582052858021,0.0916180086047941,0.07874923171481253,0.07525353411186232,0.0615780577750461,0.060579287031346025
1291,resnet18_sfP,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.9142593730792872,0.9910110633066994,0.08574062692071294,0.06891518131530425,0.18465734480639207,0.1437461585740627,0.11458973570989553,0.09319299323909036,0.09430700676090964,0.11240012292563,0.0732559926244622,0.057967117393976635,0.056968346650276586
1292,resnet18_sfP,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.797979409956976,0.968039336201598,0.20202059004302397,0.06011831591886909,0.1537338660110633,0.11893054701905348,0.11992931776275352,0.08097725875845113,0.09519053472649047,0.1992163491087892,0.06073294406883836,0.0604640442532268,0.05070682237246466
1293,resnet18_sfP,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.5871619545175168,0.9118392747387828,0.4128380454824832,0.047979409956976034,0.09100338045482484,0.08155347264904733,0.1071757836508912,0.05308850645359557,0.09415334972341734,0.3978948985863552,0.04137215734480639,0.045059926244622,0.04071911493546405
1294,resnet18_sfP,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4577827289489858,0.8637446220036877,0.5422172710510141,0.031153964351567306,0.05758297480024585,0.058120774431468965,0.10210510141364476,0.036455132145052235,0.0986478180700676,0.515519360786724,0.029847879532882607,0.038759987707437,0.03180700676090965
1295,resnet18_sfP,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.3599800245851261,0.8017055931161647,0.640019975414874,0.01778580208973571,0.03180700676090965,0.04598186846957592,0.1314920098340504,0.02804240934234788,0.6125153657037492,0.04997695144437615,0.01574984634296251,0.026275353411186232,0.04037338660110633
1296,resnet18_sfP,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9643899815611556,0.9960049170251998,0.03561001843884448,0.06926090964966196,0.1971419791026429,0.15569299323909036,0.11412876459741855,0.09653503380454824,0.09196373693915184,0.07855716041794714,0.07552243392747388,0.060771358328211435,0.06042562999385372
1297,resnet18_sfP,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.9287799631223108,0.9931622618315918,0.07122003687768896,0.06645666871542717,0.1841963736939152,0.1838890596189305,0.1127842655193608,0.09657344806392132,0.08443454210202828,0.0725261216963737,0.07486939151813153,0.06296097111247695,0.061309157959434535
1298,resnet18_sfP,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.8205285802089736,0.9766057160417948,0.17947141979102646,0.057352489244007376,0.15227412415488628,0.2725875845113706,0.11862323294406885,0.092539950829748,0.06906883835279656,0.06388291333743086,0.06818531038721573,0.05550860479409957,0.04997695144437615
1299,resnet18_sfP,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.5881223110018439,0.9258988936693299,0.4118776889981561,0.052896435156730176,0.0830900430239705,0.0903119237861094,0.0934618930547019,0.061309157959434535,0.08462661339889367,0.40903503380454825,0.03956668715427167,0.04433005531653349,0.04137215734480639
1300,resnet18_sfP,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.5531269207129687,0.8945912722802705,0.44687307928703135,0.03169176398279041,0.08908266748617087,0.0812077443146896,0.1149738783036263,0.04878610940381069,0.13763829133374308,0.3793023970497849,0.03388137676705593,0.04997695144437615,0.03345881991395206
1301,resnet18_sfP,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.4164105716041795,0.8280193607867241,0.5835894283958205,0.029348494161032575,0.04225568531038722,0.05070682237246466,0.18884449907805773,0.03265212046711738,0.16883066994468346,0.40703749231714814,0.02158881376767056,0.028503380454824832,0.0302320221266134
1302,resnet18_sfP,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9637753534111864,0.9959665027658268,0.03622464658881375,0.06895359557467733,0.1972572218807621,0.15480946527350953,0.11428242163491087,0.09611247695144436,0.09246312231100184,0.07878764597418562,0.07521511985248924,0.0611939151813153,0.06092501536570375
1303,resnet18_sfP,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.9109173325138292,0.98989704978488,0.08908266748617089,0.07068223724646587,0.18404271665642288,0.14121081745543945,0.11808543331284573,0.0942301782421635,0.0905039950829748,0.1136677934849416,0.07187307928703135,0.05800553165334973,0.05769821757836509
1304,resnet18_sfP,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7998232944068838,0.9713045482483098,0.20017670559311612,0.06760909649661953,0.15477105101413646,0.12488475722188075,0.11059465273509526,0.08301321450522434,0.08527965580823603,0.2034035033804548,0.06000307314074985,0.059081130915795935,0.051359864781807006
1305,resnet18_sfP,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.6183159188690842,0.9201751690227412,0.3816840811309158,0.049285494775660715,0.10325752919483712,0.08693146896127843,0.11631837738168407,0.056353718500307313,0.09999231714812536,0.35951905347264906,0.0421020282728949,0.04582821143208359,0.04041180086047942
1306,resnet18_sfP,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.5418715427166564,0.8862553779963123,0.4581284572833436,0.04037338660110633,0.07490780577750461,0.07410110633066995,0.11359096496619545,0.05109096496619545,0.12215734480639212,0.3930547019053473,0.03238322065150584,0.05274277811923786,0.04559772587584511
1307,resnet18_sfP,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.4769898586355255,0.875460971112477,0.5230101413644745,0.025737553779963118,0.06933773816840813,0.6160110633066994,0.07444683466502766,0.03453441917639828,0.03169176398279041,0.03461124769514444,0.03676244622003688,0.05001536570374923,0.026851567301782425
1308,resnet18_sfP,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9638521819299324,0.996158574062692,0.03614781807006762,0.06891518131530425,0.19664259373079288,0.15592347879532886,0.11432083589428395,0.09641979102642904,0.09188690842040566,0.0784419176398279,0.0754840196681008,0.06092501536570375,0.06104025814382299
1309,resnet18_sfP,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.9081899200983404,0.9902811923786108,0.09181007990165946,0.06449754148740013,0.1805854333128457,0.13852181929932392,0.13660110633066996,0.09745697602950217,0.11001843884449908,0.08685464044253227,0.06983712354025813,0.055777504609711134,0.05984941610325752
1310,resnet18_sfP,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.8128073140749846,0.9803703134603564,0.1871926859250153,0.05589274738783037,0.14639674247080514,0.2848417332513829,0.11082513829133374,0.08136140135218194,0.07291026429010447,0.061693300553165326,0.06465119852489244,0.06488168408113093,0.05654578979717272
1311,resnet18_sfP,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.5804778733866011,0.9167562999385372,0.4195221266133989,0.03899047326367548,0.07994007375537797,0.08466502765826675,0.11466656422864167,0.06238475722188076,0.13702366318377382,0.36451290719114937,0.037569145666871535,0.03914413030116778,0.04110325752919484
1312,resnet18_sfP,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.5239704978488015,0.8804164105716041,0.4760295021511986,0.02808082360172096,0.07187307928703135,0.08017055931161647,0.14804855562384758,0.059234787953288265,0.42778119237861095,0.06549631223110018,0.030116779348494164,0.03733866011063307,0.051859250153657034
1313,resnet18_sfP,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.39455285802089735,0.8647818070067609,0.6054471419791027,0.0196681007990166,0.036455132145052235,0.0550860479409957,0.6858866011063307,0.02761985248924401,0.05550860479409957,0.03230639213275968,0.018515673017824214,0.03810694529809465,0.030846650276582663
1314,resnet18_sfP,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9634296250768284,0.9959665027658268,0.0365703749231715,0.0689920098340504,0.19625845113706208,0.15576982175783652,0.11316840811309158,0.09703441917639828,0.09277043638598648,0.07821143208358942,0.07571450522433927,0.060579287031346025,0.06150122925629994
1315,resnet18_sfP,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.9346573448063922,0.9945451751690229,0.06534265519360782,0.06465119852489244,0.1869237861094038,0.15500153657037494,0.11021051014136447,0.11693300553165335,0.09058082360172096,0.08282114320835894,0.07402427781192379,0.0571220036877689,0.06173171481253841
1316,resnet18_sfP,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.7714351567301783,0.9615473263675476,0.2285648432698217,0.05162876459741856,0.1413260602335587,0.11389827904118008,0.12354025814382298,0.08712354025814383,0.22065150583896745,0.09684234787953287,0.05758297480024585,0.04886293792255685,0.058543331284572835
1317,resnet18_sfP,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.6817378610940381,0.9424170251997541,0.3182621389059619,0.042716656422864166,0.11731714812538414,0.4134526736324524,0.1118239090350338,0.0582360172095882,0.057506146281499686,0.04682698217578365,0.05232022126613399,0.056353718500307313,0.04344652735095268
1318,resnet18_sfP,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.5246235402581438,0.8997771972956361,0.4753764597418562,0.032114320835894286,0.06146281499692687,0.5739474492931776,0.06999078057775046,0.04675015365703749,0.05216656422864168,0.040258143822987084,0.024623540258143815,0.04033497234173325,0.05835125998770744
1319,resnet18_sfP,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.4069222495390289,0.8458051628764598,0.5930777504609711,0.02385525507068224,0.042178856791641066,0.05739090350338045,0.12265673017824215,0.0365319606637984,0.5641518131530424,0.056622618315918874,0.021934542102028283,0.032498463429625084,0.042178856791641066
1320,resnet18_sfP,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9642747387830364,0.9962738168408112,0.03572526121696373,0.06845421020282727,0.1970651505838968,0.15657652120467114,0.11339889366933005,0.09695759065765212,0.09257836508912108,0.07759680393362016,0.0754840196681008,0.06096342962507682,0.06092501536570375
1321,resnet18_sfP,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.9325829748002459,0.9931622618315918,0.06741702519975412,0.06561155500921942,0.1876920712968654,0.1531960663798402,0.11547326367547632,0.1062922556853104,0.09883988936693301,0.08128457283343578,0.07291026429010447,0.05792870313460356,0.060771358328211435
