,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
132,resnet18_sfP,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.794,0.9876,0.20600000000000002,0.0966,0.0965,0.0998,0.1445,0.0782,0.1045,0.0918,0.0855,0.1044,0.0982
133,resnet18_sfP,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7334,0.9826,0.26659999999999995,0.0738,0.066,0.0998,0.1408,0.0919,0.0937,0.1019,0.0753,0.1406,0.1162
134,resnet18_sfP,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7229,0.9821,0.2771,0.0755,0.067,0.0975,0.1276,0.1217,0.0909,0.0969,0.0729,0.1453,0.1047
135,resnet18_sfP,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.7168,0.9787,0.2832,0.0753,0.0708,0.1131,0.1177,0.1321,0.0825,0.1097,0.066,0.1308,0.102
136,resnet18_sfP,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.6618,0.9733,0.33819999999999995,0.0832,0.0607,0.0922,0.0962,0.1766,0.0702,0.1227,0.06,0.1445,0.0937
137,resnet18_sfP,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.618,0.961,0.382,0.0699,0.0614,0.1168,0.0901,0.2075,0.0452,0.1255,0.0479,0.1458,0.0899
138,resnet18_sfP,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.7928,0.9885,0.20720000000000005,0.0965,0.0958,0.1,0.1447,0.0784,0.1042,0.091,0.0857,0.1052,0.0985
139,resnet18_sfP,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.7722,0.9873,0.2278,0.0835,0.0856,0.1015,0.1367,0.0989,0.0974,0.0979,0.0789,0.1146,0.105
140,resnet18_sfP,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.7559,0.984,0.2441,0.0838,0.0856,0.1044,0.1344,0.1036,0.0921,0.1055,0.0727,0.1205,0.0974
141,resnet18_sfP,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.7153,0.9802,0.28469999999999995,0.08,0.0735,0.1126,0.1157,0.1379,0.0838,0.1078,0.0672,0.1271,0.0944
142,resnet18_sfP,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.6757,0.9721,0.32430000000000003,0.0757,0.0701,0.0911,0.1048,0.1796,0.0702,0.1095,0.059,0.1472,0.0928
143,resnet18_sfP,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.6253,0.9582,0.3747,0.0601,0.065,0.1065,0.1338,0.0774,0.058,0.1868,0.0476,0.1482,0.1166
144,resnet18_sfP,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.7931,0.9871,0.2069,0.0962,0.0941,0.0967,0.1458,0.0797,0.1023,0.0942,0.0848,0.1056,0.1006
145,resnet18_sfP,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.7718,0.9856,0.2282,0.083,0.0816,0.1069,0.1256,0.1024,0.0991,0.0921,0.0826,0.1274,0.0993
146,resnet18_sfP,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6322,0.9692,0.3678,0.0424,0.038,0.0855,0.1464,0.1233,0.0783,0.0919,0.0636,0.2006,0.13
147,resnet18_sfP,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.7428,0.9816,0.2572,0.0831,0.091,0.0991,0.1425,0.0832,0.085,0.134,0.0647,0.1152,0.1022
148,resnet18_sfP,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.7,0.9779,0.30000000000000004,0.0774,0.0893,0.1055,0.1435,0.0767,0.0756,0.1657,0.0579,0.1089,0.0995
149,resnet18_sfP,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.6359,0.9635,0.3641,0.0632,0.0748,0.1011,0.125,0.0711,0.0625,0.2191,0.0491,0.1191,0.115
150,resnet18_sfP,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.7885,0.9864,0.2115,0.094,0.0939,0.0984,0.1461,0.0792,0.1029,0.0947,0.0841,0.1054,0.1013
151,resnet18_sfP,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.7677,0.9859,0.23229999999999995,0.08800000000000001,0.0834,0.0932,0.1393,0.0874,0.1049,0.0934,0.0795,0.1199,0.111
152,resnet18_sfP,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7448,0.9825,0.2552,0.0798,0.0805,0.0858,0.1542,0.0793,0.1011,0.1024,0.0758,0.1233,0.1178
153,resnet18_sfP,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6959,0.9739,0.30410000000000004,0.0902,0.0669,0.0855,0.1329,0.1192,0.0967,0.0816,0.0636,0.1425,0.1209
154,resnet18_sfP,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.6685,0.9698,0.3315,0.0772,0.0613,0.0944,0.1693,0.0868,0.0722,0.1088,0.0572,0.1346,0.1382
155,resnet18_sfP,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.6658,0.9652,0.33420000000000005,0.065,0.0603,0.1069,0.1061,0.1259,0.0887,0.1085,0.0567,0.1277,0.1542
156,resnet18_sfP,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.7944,0.9873,0.2056,0.096,0.0969,0.0997,0.1438,0.0778,0.104,0.0926,0.0862,0.1045,0.0985
157,resnet18_sfP,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.7772,0.9853,0.2228,0.0894,0.0918,0.0928,0.1516,0.0794,0.1021,0.0969,0.0805,0.1107,0.1048
158,resnet18_sfP,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7614,0.9839,0.2386000000000001,0.0855,0.0862,0.0932,0.1486,0.0897,0.0928,0.099,0.0772,0.1212,0.1066
159,resnet18_sfP,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.7314,0.9779,0.26859999999999995,0.0723,0.0831,0.0909,0.1619,0.0721,0.0944,0.1106,0.0703,0.1248,0.1196
160,resnet18_sfP,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.6866,0.9704,0.3134,0.0652,0.0741,0.0826,0.1288,0.1066,0.0794,0.1338,0.0668,0.1382,0.1245
161,resnet18_sfP,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.6439,0.965,0.3561,0.065,0.0568,0.1367,0.1155,0.1209,0.0719,0.1065,0.0567,0.1332,0.1368
162,resnet18_sfP,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.7933,0.9875,0.2067,0.0955,0.0962,0.1002,0.1455,0.0777,0.1035,0.0933,0.0857,0.1043,0.0981
163,resnet18_sfP,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.7879999999999999,0.9875,0.212,0.091,0.093,0.0986,0.1441,0.0824,0.1018,0.0961,0.08199999999999999,0.1084,0.1026
164,resnet18_sfP,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.7483,0.9818,0.25170000000000003,0.0787,0.0864,0.0894,0.1563,0.0729,0.0996,0.105,0.0746,0.1241,0.113
165,resnet18_sfP,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.7245,0.9807,0.2755,0.076,0.0775,0.0935,0.1447,0.0905,0.0951,0.0983,0.069,0.1371,0.1183
166,resnet18_sfP,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.6953,0.9719,0.3047,0.0632,0.0725,0.0876,0.1349,0.0838,0.096,0.1173,0.0639,0.1515,0.1293
167,resnet18_sfP,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.6555,0.9658,0.34450000000000003,0.0694,0.0651,0.093,0.1562,0.0849,0.0717,0.1239,0.0524,0.1405,0.1429
168,resnet18_sfP-mixup,cifar10,resnet18,sgd-uap,-1,2,10,0.8564,0.9844,0.14359999999999995,0.1062,0.1026,0.0988,0.0947,0.0953,0.0937,0.1124,0.0962,0.1014,0.0987
169,resnet18_sfP-mixup,cifar10,resnet18,sgd-uap,-1,4,10,0.8244,0.9774,0.17559999999999998,0.0937,0.099,0.1241,0.0766,0.1033,0.0821,0.0988,0.118,0.0984,0.106
170,resnet18_sfP-mixup,cifar10,resnet18,sgd-uap,-1,6,10,0.759,0.9611,0.241,0.0867,0.0947,0.0905,0.0462,0.1935,0.0626,0.1103,0.1175,0.0935,0.1045
171,resnet18_sfP-mixup,cifar10,resnet18,sgd-uap,-1,8,10,0.6679999999999999,0.9447,0.332,0.0921,0.086,0.0608,0.0302,0.2884,0.0406,0.1469,0.0692,0.0911,0.0947
172,resnet18_sfP-mixup,cifar10,resnet18,sgd-uap,-1,10,10,0.6152,0.9418,0.3848,0.094,0.0975,0.0713,0.0285,0.3127,0.033,0.1642,0.0601,0.0661,0.0726
173,resnet18_sfP-mixup,cifar10,resnet18,sgd-uap,-1,12,10,0.2466,0.9347,0.7534,0.0099,0.044,0.0284,0.0089,0.004,0.0162,0.8370000000000001,0.0192,0.0137,0.0187
174,resnet18_sfP-mixup,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.8591,0.9852,0.14090000000000005,0.1059,0.1016,0.0989,0.0982,0.0948,0.0928,0.1048,0.0998,0.1012,0.102
175,resnet18_sfP-mixup,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.7971,0.9709,0.2029,0.0876,0.0927,0.081,0.0849,0.1426,0.073,0.0917,0.1004,0.1083,0.1378
176,resnet18_sfP-mixup,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.6943,0.9566,0.3057,0.0679,0.1178,0.0711,0.0554,0.2996,0.0475,0.0754,0.0858,0.0824,0.0971
177,resnet18_sfP-mixup,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.5811,0.9374,0.4189000000000001,0.0556,0.1118,0.0448,0.027000000000000003,0.4506,0.0301,0.0722,0.0643,0.065,0.0786
178,resnet18_sfP-mixup,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.311,0.949,0.6890000000000001,0.0185,0.0532,0.0306,0.0105,0.0115,0.017,0.7702,0.0334,0.0343,0.0208
179,resnet18_sfP-mixup,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.4285,0.9077,0.5715,0.0336,0.0961,0.0254,0.0148,0.6214,0.0119,0.0634,0.03,0.0407,0.0627
180,resnet18_sfP-mixup,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.8490000000000001,0.9837,0.15100000000000002,0.1042,0.1013,0.102,0.0908,0.0964,0.0968,0.1127,0.0984,0.0983,0.0991
181,resnet18_sfP-mixup,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.7070000000000001,0.9453,0.29300000000000004,0.073,0.1036,0.0434,0.0544,0.298,0.0498,0.0791,0.0823,0.0958,0.1206
182,resnet18_sfP-mixup,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.5095,0.8784,0.4905000000000001,0.0336,0.1325,0.0198,0.0148,0.5251,0.0264,0.0526,0.0479,0.0652,0.0821
183,resnet18_sfP-mixup,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.2622,0.8089,0.7378,0.0063,0.0799,0.0039,0.0052,0.0037,0.0074,0.8197,0.0182,0.028,0.0277
184,resnet18_sfP-mixup,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.1774,0.7328,0.8226,0.0018,0.0516,0.0019,0.0016,0.0008,0.002,0.9132,0.0045,0.0128,0.0098
185,resnet18_sfP-mixup,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.1327,0.7039,0.8673,0.0004,0.025,0.0008,0.0009,0.0004,0.0008,0.963,0.0012,0.0016,0.0059
186,resnet18_sfP-mixup,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.8597,0.9845,0.14029999999999998,0.1076,0.102,0.099,0.0964,0.0945,0.0932,0.1064,0.1003,0.1012,0.0994
187,resnet18_sfP-mixup,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.7941,0.9769,0.2059,0.092,0.1113,0.1011,0.0906,0.0875,0.0693,0.181,0.0804,0.1007,0.0861
188,resnet18_sfP-mixup,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.6195,0.9698,0.3805,0.0587,0.1072,0.0593,0.0588,0.0521,0.0475,0.4131,0.0625,0.07200000000000001,0.0688
189,resnet18_sfP-mixup,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.4006,0.955,0.5993999999999999,0.0207,0.094,0.0323,0.0276,0.0207,0.0233,0.6658,0.0323,0.0423,0.041
190,resnet18_sfP-mixup,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.2783,0.9483,0.7217,0.0104,0.0614,0.0172,0.0098,0.0063,0.012,0.8089,0.0233,0.0236,0.0271
191,resnet18_sfP-mixup,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.1866,0.9452,0.8134,0.0037,0.0354,0.009000000000000001,0.0061,0.0033,0.0064,0.9069,0.0114,0.0081,0.0097
192,resnet18_sfP-mixup,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.8545,0.9847,0.14549999999999996,0.1048,0.1021,0.0965,0.0929,0.0959,0.0964,0.1143,0.097,0.1017,0.0984
193,resnet18_sfP-mixup,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.7873,0.9668,0.2127,0.0854,0.0971,0.0899,0.0882,0.1078,0.0659,0.085,0.158,0.0963,0.1264
194,resnet18_sfP-mixup,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.7451,0.969,0.2549,0.0768,0.0963,0.08,0.048,0.2257,0.0706,0.1173,0.1017,0.0863,0.0973
195,resnet18_sfP-mixup,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.6920000000000001,0.9576,0.30800000000000005,0.0753,0.0971,0.0707,0.0412,0.2788,0.0534,0.1063,0.1009,0.0865,0.0898
196,resnet18_sfP-mixup,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.3127,0.9451,0.6873,0.0162,0.0642,0.0309,0.0136,0.006999999999999999,0.025,0.7638,0.0248,0.0283,0.0262
197,resnet18_sfP-mixup,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.262,0.9146,0.738,0.0166,0.0436,0.0358,0.016,0.0031,0.0205,0.8105,0.0157,0.0181,0.0201
198,resnet18_sfP-mixup,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.8568,0.985,0.1432,0.1035,0.102,0.0988,0.092,0.0945,0.0961,0.1172,0.097,0.1004,0.0985
199,resnet18_sfP-mixup,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.7766,0.9787,0.22340000000000004,0.0831,0.0923,0.0854,0.0662,0.0822,0.0732,0.0993,0.217,0.0931,0.1082
200,resnet18_sfP-mixup,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7607,0.9591,0.2393,0.0753,0.0982,0.0779,0.0733,0.1165,0.063,0.119,0.0898,0.1713,0.1157
201,resnet18_sfP-mixup,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.6635,0.9661,0.3365,0.0626,0.1008,0.2546,0.0761,0.0368,0.0654,0.1872,0.0752,0.0739,0.0674
202,resnet18_sfP-mixup,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.6457,0.9488,0.35429999999999995,0.099,0.0918,0.1186,0.029,0.2592,0.0452,0.1495,0.0583,0.0668,0.0826
203,resnet18_sfP-mixup,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.3804,0.9304,0.6195999999999999,0.0238,0.0693,0.0674,0.0339,0.0106,0.0235,0.6621,0.0266,0.0427,0.0401
204,resnet18_sfP-mixup,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.8559,0.9847,0.1441,0.1053,0.1026,0.1018,0.0942,0.0953,0.0933,0.1102,0.097,0.1011,0.0992
205,resnet18_sfP-mixup,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.7647,0.9727,0.23529999999999995,0.0808,0.0905,0.0805,0.0665,0.0939,0.0688,0.0895,0.2151,0.0952,0.1192
206,resnet18_sfP-mixup,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6448,0.9674,0.3552,0.0619,0.0812,0.066,0.0401,0.0524,0.0454,0.0891,0.3775,0.0815,0.1049
207,resnet18_sfP-mixup,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.5833,0.9622,0.4167,0.0623,0.0832,0.0837,0.0331,0.0436,0.0311,0.0845,0.4403,0.058,0.0802
208,resnet18_sfP-mixup,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.5501,0.9193,0.4499,0.071,0.0844,0.0395,0.0179,0.4511,0.0219,0.1165,0.0533,0.0612,0.0832
209,resnet18_sfP-mixup,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.2325,0.9354,0.7675,0.0075,0.0394,0.0259,0.0142,0.0019,0.017,0.851,0.0149,0.013,0.0152
210,resnet18_sfP-mixup,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.8561,0.9849,0.14390000000000006,0.105,0.1023,0.1019,0.0942,0.0975,0.0923,0.1101,0.0975,0.1006,0.0986
211,resnet18_sfP-mixup,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.8207,0.9825,0.1793,0.0878,0.1059,0.1254,0.095,0.0898,0.0824,0.1229,0.1028,0.0945,0.0935
212,resnet18_sfP-mixup,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7568,0.9711,0.2432,0.0813,0.1169,0.1562,0.1147,0.0746,0.0665,0.1485,0.0747,0.0887,0.0779
213,resnet18_sfP-mixup,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.5149,0.9561,0.4851,0.0369,0.0858,0.067,0.039,0.0377,0.0379,0.5263,0.045,0.0625,0.0619
214,resnet18_sfP-mixup,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.3826,0.9473,0.6174,0.0199,0.0766,0.0496,0.0264,0.0166,0.0306,0.6784,0.0302,0.0292,0.0425
215,resnet18_sfP-mixup,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.2782,0.9366,0.7218,0.0178,0.04,0.0394,0.0148,0.0062,0.0269,0.7918,0.0199,0.0172,0.026
216,resnet18_sfP-mixup,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.8567,0.9841,0.14329999999999998,0.1054,0.1017,0.0997,0.0929,0.0963,0.0941,0.1115,0.0971,0.1013,0.1
217,resnet18_sfP-mixup,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7883,0.9713,0.2117,0.0856,0.0928,0.0966,0.068,0.1148,0.0719,0.0917,0.1528,0.0991,0.1267
218,resnet18_sfP-mixup,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7396,0.9591,0.2604,0.0857,0.0948,0.0713,0.052000000000000005,0.2293,0.0539,0.1149,0.0952,0.0963,0.1066
219,resnet18_sfP-mixup,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.6588,0.9381,0.34119999999999995,0.0849,0.0988,0.0612,0.0336,0.3209,0.0375,0.124,0.0715,0.0774,0.0902
220,resnet18_sfP-mixup,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.5710000000000001,0.9377,0.4290000000000001,0.075,0.0874,0.0502,0.0163,0.4172,0.0272,0.1255,0.0564,0.0647,0.0801
221,resnet18_sfP-mixup,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.4762,0.9119,0.5238,0.054000000000000006,0.0805,0.0413,0.0098,0.53,0.0112,0.1069,0.0506,0.0435,0.0722
222,resnet18_sfP-mixup,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.8584,0.9845,0.14159999999999995,0.1028,0.1016,0.1015,0.0917,0.0976,0.096,0.1126,0.0953,0.1011,0.0998
223,resnet18_sfP-mixup,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8088,0.9736,0.19120000000000004,0.0948,0.0999,0.0901,0.0682,0.1579,0.0756,0.1131,0.1016,0.0957,0.1031
224,resnet18_sfP-mixup,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.7444,0.9661,0.25560000000000005,0.0897,0.0987,0.0833,0.0576,0.2317,0.0525,0.1143,0.0943,0.0834,0.0945
225,resnet18_sfP-mixup,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.6694,0.9402,0.3306,0.0952,0.0969,0.0622,0.0281,0.2935,0.038,0.1405,0.0787,0.0818,0.0851
226,resnet18_sfP-mixup,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.5442,0.9207,0.4558,0.0565,0.101,0.0393,0.0157,0.4565,0.0233,0.1197,0.051,0.0678,0.0692
227,resnet18_sfP-mixup,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.3233,0.9296,0.6767000000000001,0.0148,0.0518,0.0456,0.0332,0.0102,0.0217,0.7345,0.0236,0.0284,0.0362
228,resnet18_sfP-mixup,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.8531,0.9838,0.14690000000000006,0.1031,0.1016,0.0985,0.0884,0.0987,0.0955,0.1168,0.0948,0.1012,0.1014
229,resnet18_sfP-mixup,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8079,0.9669,0.19210000000000005,0.1037,0.1006,0.099,0.0694,0.1096,0.0749,0.0934,0.1345,0.0925,0.1224
230,resnet18_sfP-mixup,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.7126,0.9584,0.2874,0.0688,0.0742,0.1013,0.0582,0.1128,0.046,0.0906,0.1951,0.0987,0.1543
231,resnet18_sfP-mixup,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.4969,0.9609,0.5031,0.0404,0.0818,0.0474,0.035,0.0216,0.0506,0.5602,0.0411,0.0631,0.0588
232,resnet18_sfP-mixup,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.3952,0.9483,0.6048,0.0264,0.0754,0.0353,0.036000000000000004,0.0144,0.0339,0.6656,0.0337,0.0374,0.0419
233,resnet18_sfP-mixup,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.3479,0.9303,0.6521,0.0319,0.0589,0.0391,0.0202,0.0065,0.0207,0.7186,0.0334,0.0365,0.0342
234,resnet18_sfP-mixup,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.8542,0.9845,0.14580000000000004,0.1019,0.102,0.0952,0.0911,0.098,0.0983,0.1135,0.0971,0.1002,0.1027
235,resnet18_sfP-mixup,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8183,0.9779,0.1817,0.0828,0.0977,0.0945,0.0748,0.1042,0.1,0.1371,0.0951,0.1063,0.1075
236,resnet18_sfP-mixup,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7572,0.9734,0.2428,0.0769,0.0861,0.0856,0.0723,0.0882,0.0875,0.2159,0.079,0.0998,0.1087
237,resnet18_sfP-mixup,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.7282,0.9553,0.27180000000000004,0.0877,0.0985,0.0975,0.0526,0.1452,0.0704,0.1609,0.0691,0.1158,0.1023
238,resnet18_sfP-mixup,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.6788,0.9432,0.32120000000000004,0.0799,0.0808,0.0816,0.0727,0.0895,0.0555,0.2398,0.0677,0.0938,0.1387
239,resnet18_sfP-mixup,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.6346,0.9337,0.3654,0.0745,0.0888,0.1215,0.0255,0.0862,0.0562,0.2824,0.0604,0.0832,0.1213
240,resnet18_sfP-mixup,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.8561,0.9853,0.14390000000000006,0.1056,0.1027,0.0993,0.0948,0.093,0.0973,0.1126,0.0958,0.0999,0.099
241,resnet18_sfP-mixup,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8255,0.9823,0.1745,0.0878,0.097,0.0954,0.0855,0.0856,0.1012,0.1478,0.0915,0.1044,0.1038
242,resnet18_sfP-mixup,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7866,0.972,0.21340000000000006,0.0918,0.0934,0.099,0.0737,0.1047,0.0697,0.1596,0.0899,0.11,0.1082
243,resnet18_sfP-mixup,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.7003,0.9598,0.2997,0.0621,0.0955,0.0928,0.0641,0.062,0.0668,0.2737,0.0784,0.0864,0.1182
244,resnet18_sfP-mixup,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.6147,0.9384,0.3853,0.0635,0.1044,0.0571,0.0317,0.0684,0.0378,0.3708,0.103,0.0699,0.0934
245,resnet18_sfP-mixup,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.6459999999999999,0.9328,0.354,0.0788,0.0807,0.1155,0.044,0.11,0.0396,0.25,0.0608,0.0945,0.1261
246,resnet18_sfP-mixup,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.8573,0.9859,0.14270000000000005,0.105,0.102,0.1003,0.0896,0.0949,0.0957,0.1157,0.0966,0.1013,0.0989
247,resnet18_sfP-mixup,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8257,0.9813,0.1743,0.0969,0.1009,0.1006,0.0789,0.093,0.0915,0.1545,0.08800000000000001,0.0977,0.098
248,resnet18_sfP-mixup,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.7479,0.9722,0.2521,0.0723,0.0949,0.0738,0.071,0.0746,0.08199999999999999,0.2425,0.0856,0.0984,0.1049
249,resnet18_sfP-mixup,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.7273,0.9615,0.27270000000000005,0.0764,0.0886,0.111,0.0652,0.0869,0.0734,0.2091,0.0753,0.1024,0.1117
250,resnet18_sfP-mixup,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.6498,0.9468,0.3502,0.0716,0.0862,0.0819,0.0396,0.07200000000000001,0.062,0.3213,0.0681,0.081,0.1163
251,resnet18_sfP-mixup,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.6052,0.9379,0.3948,0.0661,0.0735,0.0703,0.0456,0.1029,0.0387,0.3275,0.0642,0.0779,0.1333
252,resnet18_sfP-cutout,cifar10,resnet18,sgd-uap,-1,2,10,0.8326,0.9911,0.1674,0.0935,0.0998,0.1178,0.1156,0.0768,0.087,0.0967,0.1049,0.0966,0.1113
253,resnet18_sfP-cutout,cifar10,resnet18,sgd-uap,-1,4,10,0.7827,0.9879,0.21730000000000005,0.0756,0.0967,0.1607,0.1019,0.0777,0.0761,0.1007,0.1053,0.0896,0.1157
254,resnet18_sfP-cutout,cifar10,resnet18,sgd-uap,-1,6,10,0.7471,0.9837,0.2529,0.0694,0.084,0.1588,0.0841,0.113,0.0711,0.1127,0.0919,0.0955,0.1195
255,resnet18_sfP-cutout,cifar10,resnet18,sgd-uap,-1,8,10,0.7015,0.9761,0.2985,0.079,0.0762,0.1526,0.0754,0.1438,0.0511,0.1325,0.07400000000000001,0.0951,0.1203
256,resnet18_sfP-cutout,cifar10,resnet18,sgd-uap,-1,10,10,0.6381,0.9635,0.3619,0.0772,0.0778,0.197,0.0675,0.1533,0.0354,0.1398,0.063,0.0851,0.1039
257,resnet18_sfP-cutout,cifar10,resnet18,sgd-uap,-1,12,10,0.4519,0.9177,0.5481,0.0429,0.0804,0.1921,0.0673,0.0256,0.013,0.4320000000000001,0.0333,0.0401,0.0733
258,resnet18_sfP-cutout,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.8332,0.9917,0.16679999999999995,0.0943,0.0999,0.1174,0.1173,0.076,0.0876,0.0963,0.1033,0.0976,0.1103
